image_id,predicted_text
1019.jpg,17T5091
1025.jpg,14TT901
1031.jpg,14T888
957.jpg,17T5999
943.jpg,17T5799
994.jpg,17TT599
981.jpg,130T9033
995.jpg,77T8777
942.jpg,177T9637
956.jpg,138T8099
1030.jpg,14T5099
1024.jpg,14TT999
1018.jpg,17T5577
1032.jpg,13T5599
1026.jpg,13TT4111
940.jpg,62T559
954.jpg,17T5577
968.jpg,12TT599
983.jpg,141T347
997.jpg,14T5488
996.jpg,177T8977
982.jpg,13TT791
969.jpg,13TT5999
955.jpg,175T5533
941.jpg,12TT413
1027.jpg,14TT7795
1033.jpg,14TT999
1037.jpg,144T7998
1023.jpg,92T4009
979.jpg,177T4199
945.jpg,12TT651
951.jpg,14TT419
986.jpg,12T100
992.jpg,17TT793
993.jpg,125T533
987.jpg,17TT700
950.jpg,17TT498
944.jpg,62T3333
978.jpg,17T2076
1022.jpg,17T1192
1036.jpg,12T888
1020.jpg,131T1133
1034.jpg,18TT709
1008.jpg,17TT909
952.jpg,13TT808
946.jpg,14TT4998
991.jpg,17T4577
985.jpg,12TT330
984.jpg,17TT447
990.jpg,17T4499
947.jpg,12T5599
953.jpg,129T1333
1009.jpg,97T5077
1035.jpg,19T5599
1021.jpg,198T8999
1046.jpg,17TT719
1052.jpg,17T5591
1085.jpg,199T8997
1091.jpg,12TT713
934.jpg,17TT446
920.jpg,17TT411
908.jpg,19T9999
909.jpg,125T553
921.jpg,177T9977
935.jpg,188T858
1090.jpg,12T5533
1084.jpg,82T219
1053.jpg,10T9990
1047.jpg,13TT599
1079.jpg,121T533
1051.jpg,122T2033
1045.jpg,177T5091
1092.jpg,12T9908
1086.jpg,177T708
923.jpg,177T700
937.jpg,117T5997
936.jpg,82T5533
922.jpg,17T5599
1087.jpg,14TT599
1093.jpg,17TT899
1044.jpg,135T533
1050.jpg,17TT592
1078.jpg,1255533
1108.jpg,179T111
1054.jpg,17TT999
1040.jpg,14TT919
1068.jpg,144T4113
1083.jpg,13TT8199
926.jpg,145T403
932.jpg,82T2709
933.jpg,10T9990
927.jpg,12T5588
1082.jpg,12TT7033
1096.jpg,129T571
1069.jpg,139T9115
1041.jpg,179T9999
1055.jpg,17T5899
1109.jpg,177T5991
1043.jpg,199T719
1057.jpg,199T719
1080.jpg,177T995
1094.jpg,177T5799
919.jpg,188T4008
931.jpg,17TT403
925.jpg,88T8888
924.jpg,17TT909
930.jpg,199T5977
918.jpg,177T9999
1095.jpg,17T5591
1081.jpg,111T500
1056.jpg,179T9988
1042.jpg,17TT999
1113.jpg,12TT703
1107.jpg,13TT419
1067.jpg,122T943
1073.jpg,177T5933
1098.jpg,135T5333
915.jpg,165T5333
901.jpg,17TT8777
929.jpg,17TT977
928.jpg,17TT599
914.jpg,171T4091
1099.jpg,13TT3798
1072.jpg,13T9009
1066.jpg,17TT799
1106.jpg,12TT999
1112.jpg,77T5099
1104.jpg,148T888
1110.jpg,18T8808
1058.jpg,12TT713
1070.jpg,177T5599
1064.jpg,14T4798
902.jpg,19T9999
917.jpg,17T4799
903.jpg,13T3301
1065.jpg,12T2225
1071.jpg,14TT889
1059.jpg,77T566
1111.jpg,19T8995
1105.jpg,131T2333
1101.jpg,121T733
1075.jpg,199T994
1061.jpg,17T4498
1049.jpg,179T9999
907.jpg,17TT9995
913.jpg,13TT599
912.jpg,139T9933
906.jpg,12TT998
1048.jpg,12TT9998
1060.jpg,17TT709
1074.jpg,17T5999
1100.jpg,138T8677
1102.jpg,14TT999
1062.jpg,175T5093
1076.jpg,147T998
1089.jpg,12T509
938.jpg,13TT300
910.jpg,77T3997
904.jpg,177T799
905.jpg,93T333
911.jpg,135T7799
939.jpg,19T4491
1088.jpg,135T6799
1077.jpg,12T5792
1063.jpg,135T699
1103.jpg,199T917
1038.jpg,13TT133
1004.jpg,17TT799
1010.jpg,139T599
976.jpg,17TT777
962.jpg,17T5599
989.jpg,18TT700
988.jpg,14TT446
963.jpg,135T5333
977.jpg,10T5533
1011.jpg,12TT502
1005.jpg,12TT552
1039.jpg,83T7799
1013.jpg,129T9993
1007.jpg,125T5599
961.jpg,122T233
975.jpg,88T8888
949.jpg,139T5989
948.jpg,13TT773
974.jpg,199T5977
960.jpg,17T559
1006.jpg,187T8899
1012.jpg,17TT559
1016.jpg,19TT999
1002.jpg,177T9999
958.jpg,17T5799
964.jpg,17TT799
970.jpg,122T7093
971.jpg,170T9999
965.jpg,17TT577
959.jpg,12T5551
1003.jpg,122T122
1017.jpg,135T799
1001.jpg,177T577
1015.jpg,135T4119
1029.jpg,14TT8099
973.jpg,149T9998
967.jpg,13TT448
998.jpg,195T8888
999.jpg,175T4111
966.jpg,122T900
972.jpg,13TT779
1028.jpg,177T7777
1014.jpg,12TT177
1000.jpg,177T7099
